id,price
15240,407683.4582058749
15241,350562.14609401545
15242,504610.44307866157
15243,283061.1887311274
15244,674546.2238364372
15245,447418.040223057
15246,580776.2534861458
15247,318655.4794457345
15248,627105.7548474125
15249,327864.59816998674
15250,1738808.0903107245
15251,379642.5874955449
15252,684060.7489762974
15253,411336.5430187165
15254,436004.9952022281
15255,332483.3697395786
15256,314655.81473369955
15257,346996.94198229536
15258,550074.7804731576
15259,220300.91628695762
15260,480161.0185436235
15261,269278.03668509936
15262,469307.7926585107
15263,355552.0731669582
15264,488345.9046518249
15265,851278.723899342
15266,417160.6081912246
15267,426797.91326942504
15268,434612.5006540392
15269,539292.1690891199
15270,813858.0813037832
15271,946919.7245872313
15272,282183.8399058639
15273,261256.09704505856
15274,609015.4248070847
15275,372332.1202609743
15276,555665.0570974584
15277,280775.94408638024
15278,1224569.8895739194
15279,279680.0671861586
15280,626197.9445047592
15281,1063071.5000617183
15282,364322.78669425123
15283,246073.9765452817
15284,1071381.9962401204
15285,935573.5812920388
15286,475074.94430450734
15287,704468.6022375308
15288,759660.7096289983
15289,749983.9178237026
15290,406902.32812489104
15291,484581.7762006398
15292,485502.75026083144
15293,510985.4515206522
15294,775511.0193217503
15295,414889.3682691438
15296,217224.37457552244
15297,208054.25270941656
15298,868416.4953685019
15299,436988.2616173177
15300,286923.25660696777
15301,467731.72973131575
15302,171182.94543158181
15303,397337.98728031985
15304,806798.332861323
15305,236483.16660564407
15306,521784.6561502605
15307,607488.921560602
15308,514577.7446402325
15309,311205.8315721609
15310,420394.22980739234
15311,593473.7694536379
15312,481802.16798331914
15313,1565133.8862855218
15314,231653.9454499289
15315,1487519.135795082
15316,357402.19033273915
15317,545445.815227421
15318,512740.3012120789
15319,1221600.9233130668
15320,607011.5406743077
15321,238984.17975226033
15322,723173.3356293564
15323,305234.7858644138
15324,407954.3596421018
15325,329050.08094233443
15326,672629.992679765
15327,288961.66009101016
15328,748276.3402183468
15329,476680.7817145958
15330,800292.4819939741
15331,440872.11578147707
15332,487474.90126121044
15333,452704.5006389702
15334,291283.3317222558
15335,529603.5432254832
15336,383612.69260717253
15337,203936.1196729584
15338,595233.9641925141
15339,323048.01909665036
15340,327979.7721744832
15341,320569.87114149996
15342,222707.5175213812
15343,282977.942087074
15344,709488.5354793817
15345,208283.08313096332
15346,425889.72261284274
15347,432998.46460759087
15348,1253338.196194825
15349,279022.87492761883
15350,360894.0834196618
15351,413828.7388404721
15352,1505267.0484711952
15353,358302.65297319257
15354,305735.27893913764
15355,595642.0531778056
15356,730972.0308820455
15357,785385.7854191791
15358,916511.1686563367
15359,371207.47966123326
15360,558252.7937596717
15361,264847.82924306166
15362,491997.14807038073
15363,497444.2172220287
15364,522207.4604181581
15365,441001.66087093967
15366,562686.6413364967
15367,459699.9936848139
15368,444068.8415456558
15369,441410.30348025385
15370,443228.173995203
15371,324071.365922304
15372,238324.38537666283
15373,327375.49838200863
15374,354150.7074226922
15375,947733.5574825266
15376,446535.80223397526
15377,471213.8181681818
15378,605221.3853106729
15379,302961.01078872156
15380,422644.52968111564
15381,750845.4403485411
15382,596471.4910438186
15383,634293.9151193048
15384,323073.81080884056
15385,1597760.005016754
15386,431564.40904114
15387,583244.4978830018
15388,422281.543109123
15389,371027.50843268493
15390,413989.7571983824
15391,282260.6790979019
15392,284389.42981236224
15393,349021.3312253134
15394,422419.26964654255
15395,245279.14707181015
15396,272929.0319106412
15397,547469.2920394458
15398,229541.44175618322
15399,538216.1019758624
15400,804319.7390448058
15401,420058.01857074664
15402,841682.4074145404
15403,263502.3382217891
15404,648113.0533320577
15405,391119.3882628645
15406,971928.4131736807
15407,336332.36101220606
15408,496806.5064724664
15409,676932.6180737996
15410,324479.8683993816
15411,495725.4068089748
15412,300593.164277383
15413,251206.10595129483
15414,297744.2857614784
15415,531557.5643051456
15416,1297710.5063852933
15417,446353.04798747745
15418,400229.7472804739
15419,472289.62146339635
15420,578147.4070629645
15421,650155.1767963595
15422,793825.7071375148
15423,392845.37163423235
15424,505334.83738861204
15425,1266805.7680600407
15426,338634.2078729547
15427,686088.4512924582
15428,633318.451694485
15429,755053.5908186364
15430,429772.1726971788
15431,343257.7554561774
15432,234968.54034485805
15433,482676.69307049306
15434,354339.55288509064
15435,795265.1406460829
15436,445513.6023354841
15437,1170637.5974465413
15438,589663.2973714154
15439,523196.4375103363
15440,685492.1782916964
15441,677108.6197788588
15442,508765.08081214846
15443,433466.32624377665
15444,433197.91201671195
15445,463127.24299107696
15446,438076.5217111355
15447,365030.51362382906
15448,251572.33721873662
15449,224199.49709023218
15450,296980.050973041
15451,545365.4335327488
15452,295340.2662975111
15453,550555.7783894363
15454,801298.3629198155
15455,1452691.7106823828
15456,414278.605183169
15457,475395.7023632022
15458,336068.9873625584
15459,972693.5532530514
15460,543928.281442332
15461,433027.321979038
15462,550636.7009873792
15463,178526.87142933466
15464,276696.2212841941
15465,791737.3145731471
15466,196807.11444718798
15467,474841.16848280875
15468,358389.0392847488
15469,253004.39657949773
15470,520648.99306644825
15471,619942.8657665533
15472,346873.23030194873
15473,570550.5204906854
15474,673700.1944462707
15475,731652.1259307866
15476,557393.3552493396
15477,582344.5911647065
15478,366745.5976847344
15479,279302.53030811046
15480,342760.17012077675
15481,226946.18139841972
15482,1306196.662232929
15483,286802.40795563447
15484,607447.7635039326
15485,232552.66929293564
15486,469654.824412558
15487,473385.1050728765
15488,248402.285111125
15489,293440.13358305953
15490,342157.70521629776
15491,268891.30019606976
15492,250398.12201107133
15493,336209.1320656951
15494,235827.59337589057
15495,334521.90225192334
15496,541401.4303278354
15497,886768.7633139621
15498,514291.8269053752
15499,682347.2777947263
15500,215265.8723957183
15501,575325.7551836388
15502,334598.0583332514
15503,1036280.9248107047
15504,555263.9324520365
15505,222890.22883878878
15506,476861.60840127815
15507,494547.72557006544
15508,543662.6676693155
15509,204632.89648454587
15510,475008.40595744515
15511,1420535.537468113
15512,198808.91650211773
15513,266822.84542560653
15514,490534.7368048543
15515,1130758.9315062936
15516,364633.5920133693
15517,392311.6391384661
15518,413950.91530445206
15519,354877.6722206353
15520,450015.7070706367
15521,476662.57260903704
15522,582626.9613307045
15523,722435.9170412952
15524,410091.44533535826
15525,559198.0569087067
15526,297351.9770521086
15527,1920867.2930513867
15528,304581.7100995362
15529,273586.346533751
15530,286533.1533304556
15531,805970.0887631616
15532,339239.8582607672
15533,680188.3299255155
15534,705063.0256256247
15535,590466.3512303992
15536,425801.5159127686
15537,1072582.1272794753
15538,399725.3407385178
15539,634574.4700842788
15540,551898.2215207746
15541,556077.8260107571
15542,244231.05074077178
15543,251819.44329228802
15544,1261457.7628440768
15545,1877321.588596592
15546,284783.41291603504
15547,346471.8380340857
15548,374022.75145154615
15549,661062.1536449556
15550,584993.9986594736
15551,712441.7603378757
15552,470476.2095343224
15553,313850.1959952009
15554,698260.251285641
15555,328789.70928159164
15556,398610.5261830279
15557,618930.1007750813
15558,816831.7536276144
15559,345580.92879517004
15560,499200.4247286202
15561,821213.0709936215
15562,290967.17373194767
15563,354465.1751781201
15564,312924.37574836303
15565,229553.54442544363
15566,973091.1695523537
15567,245232.19138524283
15568,238872.43581241867
15569,379919.41537902714
15570,616719.5091848698
15571,279734.0430493861
15572,614111.9646183637
15573,262658.4976205737
15574,394856.3711876938
15575,234912.71586500166
15576,487281.15549348394
15577,429437.0883681504
15578,793363.5136689651
15579,325999.63300139236
15580,663735.7750136692
15581,397935.22203112324
15582,1522194.903219154
15583,399999.80216270976
15584,752447.0805526489
15585,224033.2295707021
15586,809113.4521735811
15587,324774.88893978234
15588,227915.0616347813
15589,433971.1650191608
15590,997036.1780335433
15591,281472.1430117868
15592,1128753.582652133
15593,235068.860519928
15594,290004.40722156345
15595,340789.2241537603
15596,182499.5100601787
15597,368786.4911718845
15598,287906.9143919941
15599,481836.5905149078
15600,267945.64034874056
15601,277540.6272777703
15602,421335.3758967861
15603,373446.15511895687
15604,600128.2687951276
15605,597483.3749198238
15606,883993.8146172211
15607,1054870.4531627272
15608,239692.32771029428
15609,1073980.007903307
15610,530310.0969068236
15611,678753.5651960165
15612,420650.22455338296
15613,302320.8051525938
15614,595971.5955976944
15615,412466.132086004
15616,282985.60197935643
15617,757347.5616935107
15618,650573.2222041411
15619,387254.45369402407
15620,283216.7838283235
15621,654699.483083008
15622,167645.7182519899
15623,144247.08854699784
15624,377315.46001746145
15625,530202.9845269145
15626,1036100.9331958705
15627,524328.743951535
15628,612950.2397189321
15629,251150.31726691386
15630,226520.22402053702
15631,327675.2362101507
15632,272151.3344475029
15633,521510.2628143727
15634,1470285.9903144725
15635,485892.4568798441
15636,332315.59105258575
15637,271355.2595755737
15638,692889.1529186011
15639,740121.9219493263
15640,440832.19536374084
15641,348282.13491926156
15642,1457606.264177939
15643,575196.8678990084
15644,215406.21774160958
15645,617395.3481947666
15646,228385.29613422428
15647,868426.6371389818
15648,272946.4612419112
15649,367122.0832368077
15650,230567.69705889432
15651,492394.111114138
15652,705641.121173727
15653,212838.5648340927
15654,291995.3426595486
15655,545235.3593101487
15656,253322.61564053237
15657,341352.7257101381
15658,253303.41093615175
15659,242570.84448871278
15660,1019171.4588286666
15661,294065.3014732055
15662,523101.7935847086
15663,1174783.4916797043
15664,353142.74710065476
15665,539902.9236523885
15666,272154.65668488765
15667,369513.99462097767
15668,198975.58120202838
15669,466549.9952893281
15670,253771.19928405542
15671,2802988.7473614784
15672,514957.9904423734
15673,273897.7438756119
15674,201167.27924711077
15675,618489.4259705287
15676,440814.4020365507
15677,606434.8501993323
15678,452346.83651820314
15679,394323.6298943477
15680,312087.3296593792
15681,1098851.7366324498
15682,606233.2995668729
15683,1748471.6587404027
15684,591524.2561535139
15685,322290.65509594337
15686,306857.57715570525
15687,244624.533843942
15688,448515.0772565333
15689,377531.58516587934
15690,256311.85822150862
15691,254426.6509691525
15692,231239.5048110374
15693,983330.0157094696
15694,590155.4477863364
15695,383140.8028048103
15696,1034955.5470358203
15697,365763.24361018534
15698,1072083.3286277475
15699,545512.5920621029
15700,396492.59088497213
15701,264220.7589931433
15702,483226.82942682644
15703,430773.4345223133
15704,595150.1212951994
15705,469692.7147595851
15706,507621.8243690908
15707,308231.7245092979
15708,422358.82218218857
15709,356202.9568080936
15710,140023.84956990444
15711,2699517.6730612246
15712,1052019.8863235675
15713,229167.22606177907
15714,1126949.836917386
15715,682749.9998854543
15716,444518.54746009654
15717,457994.3487846883
15718,881027.3131459001
15719,967250.5845539442
15720,322353.38154697634
15721,388685.0149549275
15722,510486.04213503835
15723,316080.1660338455
15724,394095.39374608226
15725,341667.19820900535
15726,531818.1903121264
15727,819768.0593518347
15728,249894.73239756076
15729,317370.763813213
15730,584243.4930291773
15731,771392.0726430858
15732,578221.9995222441
15733,550763.5057432218
15734,381799.6280456756
15735,603804.636631882
15736,552016.6283775305
15737,513399.696381556
15738,409471.8619818777
15739,484236.75993749994
15740,826025.3743508053
15741,646397.5689390722
15742,427068.05133550975
15743,570636.3861995046
15744,468169.674463467
15745,303949.47614677245
15746,750024.178927924
15747,548833.5559570234
15748,804656.125195903
15749,818807.6693007036
15750,494693.25345322775
15751,664013.2342997498
15752,568000.0409547759
15753,354513.70175948454
15754,237875.87341515807
15755,659717.091568762
15756,367344.7373846133
15757,357646.8143798749
15758,555707.4470635019
15759,391346.76039416407
15760,422602.9591839274
15761,580844.2759217153
15762,313632.06123599136
15763,1474484.0173480825
15764,343657.2620066537
15765,433364.76048329065
15766,356401.00729842624
15767,493821.48488383414
15768,525420.223910287
15769,591402.6212944778
15770,413646.4037877462
15771,543267.1915764821
15772,421551.4644472938
15773,955134.6582146244
15774,299452.492581403
15775,907920.2769598291
15776,634665.1277283562
15777,988675.1605659851
15778,274617.56264987326
15779,227259.56812268065
15780,682787.4872068727
15781,458958.1163358196
15782,1413056.6498328322
15783,214446.0925018644
15784,779291.1239868081
15785,258892.41534646516
15786,743331.2598033589
15787,346458.15563746536
15788,337827.25918949535
15789,341873.4003932387
15790,630557.5889748652
15791,395441.6829476849
15792,400803.3602877677
15793,446520.7768832388
15794,321776.3552054742
15795,188337.73386860386
15796,338261.28807249095
15797,863178.1796789524
15798,854379.0400959802
15799,793829.4224677924
15800,356813.7205605931
15801,565072.0592790712
15802,592185.5149049181
15803,340603.6536932236
15804,291534.61737108947
15805,419077.9711437904
15806,266748.8918747548
15807,697572.2861406425
15808,330283.83769943065
15809,911364.4231383158
15810,501027.07453958073
15811,189412.8377157126
15812,574627.4580518628
15813,255234.39839596735
15814,326539.9054942469
15815,561556.528020339
15816,456434.81866038206
15817,410827.36725576327
15818,517385.44815783936
15819,251238.17891849275
15820,401380.2734346886
15821,499497.51033492223
15822,232857.23309763588
15823,965340.1886347586
15824,602524.0195037395
15825,506859.7977775624
15826,223511.83352008372
15827,848866.9443297377
15828,1250287.8642522567
15829,566780.3499561787
15830,454069.6347309913
15831,515602.6019492388
15832,503637.4671927707
15833,568679.7921405912
15834,797835.9689698529
15835,478172.23779252404
15836,590974.8391449251
15837,589746.4686913983
15838,522639.3134612218
15839,211602.23360561935
15840,749434.6276933342
15841,502256.6416377317
15842,509354.54019535985
15843,697081.4206076126
15844,310473.26629505784
15845,892525.5056372934
15846,213139.66332860486
15847,877639.8890576382
15848,376768.63259494794
15849,296011.52063143044
15850,555972.6429856207
15851,430329.2595695987
15852,787724.9650059676
15853,349212.2137614756
15854,964227.8202407763
15855,512650.083762939
15856,318868.5224929635
15857,707484.8450660368
15858,529171.9909664122
15859,313361.16853191564
15860,409695.07580889005
15861,685622.9950632094
15862,369315.1227643808
15863,205311.60600605523
15864,675783.871738031
15865,254923.56967440646
15866,376950.12659944483
15867,287398.73282051785
15868,565344.5835890942
15869,860864.8777050554
15870,529490.0918061077
15871,235834.22858968918
15872,390978.9073025572
15873,574486.0968930068
15874,266782.61331688456
15875,752300.8953774907
15876,885182.3135500042
15877,353792.55745450826
15878,246398.82297446055
15879,451729.0377349099
15880,456817.0790592755
15881,672737.3988019958
15882,344814.4473981916
15883,207352.93161354036
15884,1342942.2446126149
15885,333490.1798977009
15886,311861.04431706294
15887,289638.58537837444
15888,423855.8933741745
15889,544925.2285960547
15890,551466.2269327235
15891,353191.22396789654
15892,270459.3243328378
15893,549303.7790386012
15894,480642.00776828366
15895,543813.4951167983
15896,361112.79679118306
15897,611507.9771951578
15898,271598.07800756645
15899,513744.6865914679
15900,256666.2057464043
15901,610577.4743156711
15902,326029.08569079626
15903,431896.85943005397
15904,200369.1551074962
15905,1383952.617015871
15906,1202347.060711287
15907,619856.5563023726
15908,347117.9290726355
15909,854820.4944403481
15910,833640.6668927793
15911,380392.40920401085
15912,463576.0483944364
15913,146829.7410363175
15914,1067838.255853098
15915,483764.67353376467
15916,261594.68515330867
15917,211883.27456944098
15918,254152.36478777192
15919,430607.96972805896
15920,573729.8765921022
15921,548149.6948918048
15922,423511.2050877336
15923,502036.82637373294
15924,424494.59744049836
15925,628788.4359239861
15926,476407.9995116529
15927,586523.1991056693
15928,291813.0795510639
15929,553400.057971399
15930,241624.95598475132
15931,349018.62037557724
15932,325441.5643748484
15933,653694.19157396
15934,276671.65211852564
15935,690187.4716671357
15936,638810.8723919726
15937,452262.1931493954
15938,418904.01939317625
15939,641800.3079553844
15940,440783.2682787501
15941,472624.8399427974
15942,263428.6748469386
15943,185488.4685719118
15944,471237.92529586167
15945,253131.23535070187
15946,630746.0150983288
15947,340930.17351567437
15948,1065933.9318442561
15949,1505924.4586778744
15950,400170.4111530626
15951,261446.93914656618
15952,762546.1084038332
15953,774649.6322192969
15954,939681.2944695184
15955,652903.3409814899
15956,583540.2709080265
15957,537764.1569138523
15958,1048859.610068052
15959,275305.9981114038
15960,377763.92309091246
15961,632329.8261800738
15962,270096.2747012773
15963,186898.58535939516
15964,549482.4177491693
15965,390522.07328647905
15966,292323.3137803184
15967,499649.10136403766
15968,1038158.5115209782
15969,522661.09605719324
15970,556484.2807371394
15971,293548.4432512532
15972,379075.5108542887
15973,234132.39698763215
15974,591097.2512252149
15975,646987.737834607
15976,824654.2781684146
15977,376171.2582312295
15978,806737.9901018357
15979,179236.0777255668
15980,256526.54780525833
15981,621875.9375312063
15982,532405.7172225725
15983,544515.9483241986
15984,156576.75977076154
15985,1144050.937440684
15986,390516.14936047647
15987,2847208.9665188505
15988,325396.6672414795
15989,171828.53841051535
15990,422428.01732139185
15991,278906.6515544998
15992,442159.2599082724
15993,545504.7422924624
15994,140931.36157239904
15995,501313.7782225345
15996,474353.132483513
15997,365807.78689794394
15998,160248.27764480907
15999,213659.7846500086
16000,368120.4619299838
16001,263979.26514543983
16002,388598.7919874616
16003,649011.92834357
16004,699099.9526378618
16005,674559.4627838471
16006,302585.5023907654
16007,728529.4569334573
16008,579716.7700778898
16009,423398.9968350996
16010,440191.44027316367
16011,1237437.7375887847
16012,302080.078502796
16013,517797.32330889907
16014,288345.6541959474
16015,1012941.9656322531
16016,621996.2651418755
16017,996050.7822908482
16018,509370.4687763063
16019,197400.43955929065
16020,665538.8404833697
16021,441363.5160421393
16022,438536.0920072964
16023,639289.3761749745
16024,590061.2450356801
16025,326186.15256221656
16026,410262.9371762786
16027,1544199.3797514485
16028,284423.82325409236
16029,1872475.9461743166
16030,703095.2403238411
16031,295462.1351821227
16032,202549.8132720634
16033,471001.94668601523
16034,583323.0752637978
16035,457130.07501613745
16036,330371.8391127138
16037,549538.3103159462
16038,272072.69241179916
16039,323241.6354140081
16040,827389.4884976244
16041,943087.1738184289
16042,366853.4339339443
16043,548303.6550505671
16044,244098.0510513235
16045,498179.0026958112
16046,312628.42482264823
16047,594443.193741672
16048,409336.49449326575
16049,395341.3586927388
16050,234661.93178422673
16051,795715.9090833109
16052,538020.059392518
16053,207302.7302503619
16054,554236.4129699303
16055,473463.25779590657
16056,376033.35599419696
16057,275444.46666537755
16058,1268284.4030009767
16059,166817.54310965422
16060,278218.2490084158
16061,411526.18227937794
16062,397480.32567536633
16063,807931.9178760746
16064,794955.4885318973
16065,618323.7832254695
16066,254867.7303569134
16067,382027.5307873017
16068,868232.3196646017
16069,324218.37023231445
16070,650296.8901027931
16071,199629.3478144115
16072,603607.0432660904
16073,487135.29782498797
16074,251751.54395027287
16075,555980.0625687839
16076,211433.8845374885
16077,553815.7826622376
16078,753017.9518297208
16079,861356.0528039432
16080,208247.98665128456
16081,727247.2199237127
16082,355923.47644986457
16083,672519.0351449564
16084,458167.09336669155
16085,592287.8438716221
16086,326170.2379712068
16087,583008.954007509
16088,505892.4023238199
16089,422924.3698352697
16090,373321.97942287114
16091,557301.3545705058
16092,349642.79798871727
16093,268726.42274221627
16094,544905.067973677
16095,427030.7408573836
16096,670374.0322950674
16097,547938.6353711131
16098,301442.59909190185
16099,227872.69362662695
16100,533949.8203473366
16101,868234.8006440431
16102,328628.45142037584
16103,696754.2563018801
16104,395355.495635943
16105,1955962.0728726506
16106,431747.5052008563
16107,2414331.0568812545
16108,350760.3267330519
16109,736503.3800613545
16110,588079.271752912
16111,1582345.6143665717
16112,411324.37312533805
16113,1383086.551360038
16114,821292.4669270162
16115,235369.53263208154
16116,665464.346224963
16117,205584.71629705068
16118,562866.5111828856
16119,475974.9552525518
16120,695172.2478644182
16121,194323.60796969442
16122,263794.74671926425
16123,155765.00466676973
16124,785406.4475854037
16125,263257.3468729298
16126,2479449.757930815
16127,561875.9554675578
16128,414772.7466346938
16129,408313.0236879514
16130,318427.96781341423
16131,740489.4409058538
16132,854099.7237696362
16133,815614.7265953999
16134,406014.4054166842
16135,568676.1362855142
16136,300919.9571272752
16137,681492.4551328147
16138,364178.63874870137
16139,258309.72449304757
16140,242903.6664124168
16141,1157708.2817125367
16142,958419.5088233817
16143,212687.04768653255
16144,207973.0241994393
16145,456923.65191357554
16146,205435.58393496854
16147,203524.55768457224
16148,624355.064624461
16149,631859.1528653648
16150,380634.5441542936
16151,911002.3483124123
16152,440975.7039744537
16153,482280.5269419276
16154,352670.4944969345
16155,588868.8717836759
16156,291930.9317047372
16157,650717.0885184892
16158,396879.0643903431
16159,453700.6824995347
16160,329715.4898733036
16161,477542.45156645525
16162,589911.9082381526
16163,211384.1714013487
16164,767852.0150890672
16165,655765.4825805723
16166,370072.4828039202
16167,280691.90739163547
16168,405168.40672936814
16169,287469.9099069671
16170,765321.6596096007
16171,241148.25942652085
16172,957987.6903746737
16173,307592.88530974253
16174,182686.77331228246
16175,274118.09792423365
16176,263877.34192612255
16177,640396.3386265279
16178,378722.63624779053
16179,484675.52854064235
16180,356437.03220713383
16181,973955.9751282141
16182,1110675.230606889
16183,357276.81593446445
16184,270202.10605560784
16185,247834.70442274163
16186,339835.7286086906
16187,230319.2169715791
16188,729880.7645598869
16189,365849.94743050245
16190,350722.1550257626
16191,652871.0898276609
16192,615637.5168815989
16193,685801.3316645334
16194,374070.0566288505
16195,459753.30770941573
16196,168796.37633754784
16197,631574.994471664
16198,250597.7268388402
16199,264212.28300591296
16200,186342.7469287975
16201,1121093.6957073617
16202,596683.3303655356
16203,564287.1476076613
16204,327132.0733580196
16205,256511.7159368297
16206,402915.8224141637
16207,340110.93409871287
16208,657309.2325833869
16209,434526.4279504414
16210,332092.05509341264
16211,267579.54840774863
16212,4074158.47467583
16213,324019.35955660837
16214,444414.25214368396
16215,382056.7066195333
16216,226551.37899275596
16217,511765.36160567164
16218,448930.5970275805
16219,632728.1887113834
16220,765752.0697840765
16221,270649.6529951743
16222,1005176.9467642035
16223,326585.97836615535
16224,446676.6783266039
16225,551814.685119525
16226,554538.1508375684
16227,510723.3162966872
16228,700902.3146756494
16229,541204.2150269392
16230,377518.1269108842
16231,294617.248183179
16232,552438.1868473716
16233,255019.7341977522
16234,1373330.0707167056
16235,392972.36318115686
16236,608012.183141458
16237,609952.1976200327
16238,702859.0113526067
16239,746911.1866770947
16240,406123.77036102593
16241,758263.2360180211
16242,715528.9675662877
16243,284636.4998235111
16244,256454.97725182827
16245,568979.0826809686
16246,255151.0752305469
16247,211017.79347382527
16248,728990.7084479164
16249,289070.0364682035
16250,462662.29363947775
16251,356242.8348474654
16252,1039181.4397415962
16253,175059.05609921235
16254,324765.5382868207
16255,506555.64513820584
16256,1113548.2774735936
16257,465577.6688797824
16258,381142.7001646639
16259,407877.50319039746
16260,525786.5218526099
16261,313839.9438121609
16262,631528.7292050739
16263,352331.39266085124
16264,292029.867271801
16265,382536.90543608984
16266,592286.7994131987
16267,711780.9960728872
16268,595953.0247179437
16269,489235.646726923
16270,833890.23446607
16271,468076.4360711434
16272,570335.9233914949
16273,559015.6799976416
16274,386285.49537940824
16275,203939.0844507156
16276,204492.78655555993
16277,367016.8575103602
16278,564015.579281576
16279,812150.6168793906
16280,186129.8252279046
16281,927268.4681969493
16282,274103.38639870204
16283,431824.7439523359
16284,522078.92034407344
16285,1150475.599482306
16286,535371.1327570177
16287,687698.4385096977
16288,1604236.2768223279
16289,270163.2917168479
16290,1417041.5063865054
16291,297302.57757718395
16292,458353.7383203757
16293,239442.49105365825
16294,2017404.613703499
16295,404544.02166698757
16296,390872.07971377525
16297,252418.2074197728
16298,689401.3777617002
16299,739541.4859497799
16300,817749.0774423638
16301,1132275.0391256534
16302,460532.17555608886
16303,491506.1720104439
16304,1111433.2217204284
16305,844009.377696445
16306,353412.51927934453
16307,1183602.6369085193
